,vi,ba,vi_wseg
149,"Hội nghị, đào tạo, tập huấn: 372.000.000 đồng","Hôi nghi, đao tao, tơ̆p huâÊn: Pêng hriêng tơpơ̆h jĭt 'băl triêu đông","Hội_nghị , đào_tạo , tập_huấn : 372.000.000 đồng"
150,Đồng thời tham gia công tác quảng bá thương hiệu Bình Định thông qua việc đón tiếp khách tham quan,Thoi 'noh adrĭng pơm tơdrong pơtruh thương hiêu 'Binh Đinh thông qua tơdrong đŏn tiêp khach tham quan,Đồng_thời tham_gia công_tác quảng_bá thương_hiệu Bình_Định thông_qua việc đón_tiếp khách tham_quan
151,Kế hoạch số 86/KH-UBND ngày 17/10/2019 của UBND tỉnh Bình Định thực hiện Đề án cơ cấu lại ngành du lịch đáp ứng nhu cầu phát triển thành ngành kinh tế mũi nhọn trên địa bàn tỉnh theo Quyết định 1685/QĐ-TTg ngày 05/12/2018 của Thủ tướng Chính phủ.,Glong pơnhroh ksô tơhngam jĭt drơu/KH-UBND 'năr minh jĭt tơpơ̆h khĕi minh jĭt sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơxĭnh đơ̆ng UBND tinh 'Binh Đinh pơm tơdrong kơ kơ̆u piêu nganh 'yu lĭch tơgŭm tơdrong pơjing nganh kinh tê̆ pơgloh lơ̆m tơring tinh 'boi Kŭ̆t đinh ksô minh drơ̆u tơhngam pơđăm/QĐ-TTg 'năr pơđăm khĕi minh jĭt 'băl sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơhngam đơ̆ng Thu tươ̆ng kơpal teh đak,Kế_hoạch số 86 / KH-UBND ngày 17/10/2019 của UBND tỉnh Bình_Định thực_hiện Đề_án cơ_cấu lại ngành du_lịch đáp_ứng nhu_cầu phát_triển thành ngành kinh_tế mũi_nhọn trên địa_bàn tỉnh theo Quyết_định 1685 / QĐ-TTg ngày 05/12/2018 của Thủ_tướng Chính_phủ .
152,"Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển","Yua 'noh, tơdrong tơjung pơm cham pơlĕi anao ăn lêch muc tiêu, tiêu chĭ ăn rim apung cham pơlĕi kung bưa thach thưc bưa la tơdrong pơm, la tơdrong sư trong măt cham pơlĕi kơjung lơ̆m tơdrong pơjing","Vì_vậy , việc xây_dựng nông_thôn mới đặt ra mục_tiêu , tiêu_chí cho các vùng nông_thôn cũng vừa là thách_thức vừa là động_lực , là cơ_hội để bộ_mặt nông_thôn khởi_sắc trên đà phát_triển"
153,"Bên cạnh công tác chuyên môn, cô Hà đối với nhiều học sinh như một người bạn đặc biệt.","Minh kơpah tơdrong chuyên môn, cô Ha adrĭng lư hŏk sinh in minh bơngai ban pơgloh.","Bên cạnh công_tác chuyên_môn , cô Hà đối_với nhiều học_sinh như một người bạn đặc_biệt ."
154,"Rừng đem lại cho chúng ta gỗ để làm nhà cửa, củi để đun nấu.","Bri chĕp ăn kơ bơ̆n 'long pơm hnam,'long ŭnh sư̆ ơ̆p ngoh 'nhĕm, ơ̆p đak.","Rừng đem lại cho chúng_ta gỗ để làm nhà_cửa , củi để đun_nấu ."
155,"Hôm nọ, Yôl ra vườn cùng bố.","Năr yơ ơ̆u, Yôl năm tơ mir adrĭng 'bă.","Hôm nọ , Yôl ra vườn cùng bố ."
156,Ông đang đan mười cái nữa.,Bok atung wă tanh minh jĭt tŏ piêu.,Ông đang đan mười cái nữa .
157,"Đây là khu bến chính của cảng biển Quy Nhơn, bao gồm: Đầu tư nâng cấp Bến Quy Nhơn, Bến Tân Cảng Quy Nhơn, Bến Thị Nại, Bến Tân Cảng miền Trung, Bến Đống Đa.","Anu la dơnŏ 'bê̆n chĭnh đơ̆ng kang đak tơsĭ Quy Nhơn, thoi lê: Tơgŭm pôk xuôn 'Bê̆n Quy Nhơn, 'Bê̆n Tân kang Quy Nhơn, 'Bê̆n Thi Nai, 'Bê̆n Tân Kang mĭn Trung, 'Bê̆n Đông Đa","Đây là khu bến chính của cảng biển Quy_Nhơn , bao_gồm : Đầu_tư nâng_cấp Bến Quy_Nhơn , Bến Tân_Cảng Quy_Nhơn , Bến Thị_Nại , Bến Tân_Cảng miền Trung , Bến Đống_Đa ."
158,"Kết luận hội nghị, đ/c Hồ Xuân Ánh, TUV, Bí thư Huyện ủy nhấn mạnh, năm 2020 các đơn vị cần tập trung cao trong thực hiện nhiệm vụ, nhất là bảo đảm an toàn tuyệt đối trong tổ chức Đại hội Đảng các cấp, nhiệm kỳ 2020- 2025","Pơđam 'bơl atŭch Hôi nghi, đ/c Hô Xuân Anh, TUV, Bĭ thư Hŭn uy pơtho khan: sơnăm 2020, rim đơn vi wă pơnhôm dêh lơ̆m pơm nhiêm vu, pơgloh la tơmăn tơl an toan lơ̆m pơlĕi Đai hôi Đang rim kơ̆p nhiêm ky 2020 – 2025","Kết_luận hội_nghị , đ / c Hồ_Xuân_Ánh , TUV , Bí_thư Huyện_uỷ nhấn_mạnh , năm 2020 các đơn_vị cần tập_trung cao trong thực_hiện nhiệm_vụ , nhất_là bảo_đảm an_toàn tuyệt_đối trong tổ_chức Đại_hội Đảng các cấp , nhiệm_kỳ 2020 - 2025"
159,Buổi sáng bác đi chợ bán củi.,Bơgê mih năm chơ̆ tĕch 'long ŭnh.,Buổi sáng bác đi chợ bán củi .
160,"Việc đóng góp ý kiến của các cơ quan, tổ chức, cán bộ, đảng viên và nhân dân trong huyện vào các dự thảo văn kiện đại hội đảng bộ các cấp, nhất là Đại hội XVIII Đảng bộ huyện, Đại hội XX Đảng bộ tỉnh và Đại hội XIII của Đảng.","Tơdrong pơgop y kiên đơng rim kơ kuan, tô chưc, kang bô, đang viên weng kon tơring lơm hŭn tơmưt dư thao văn kiên đai hôi Đang bô rim kơp, pơgloh la Đai hôi XVIII Đang bô hŭn, Đai hôi XX Đang bô tinh weng Đai hôi XIII đơng Đang.","Việc đóng_góp ý_kiến của các cơ_quan , tổ_chức , cán_bộ , đảng_viên và nhân_dân trong huyện vào các dự_thảo văn_kiện đại_hội đảng_bộ các cấp , nhất_là Đại_hội XVIII Đảng_bộ huyện , Đại_hội XX Đảng_bộ tỉnh và Đại_hội XIII của Đảng ."
161,"Hướng dẫn các chủ đầu tư dự án nhà ở sinh viên sử dụng thiết kế mẫu, thiết kế điển hình;","Pơtho khan rim chu tơgŭm 'yư an hnam uĕi sinh viên chă yuô thĭ̆t kê̆ mơ̆u, thiê̆t kê̆ điên hinh","Hướng_dẫn các chủ đầu_tư dự_án nhà ở sinh_viên sử_dụng thiết_kế mẫu , thiết_kế điển_hình ;"
162,"Hiện nay, tình hình thời tiết đang chuyển dần sang mùa mưa bão, tình hình rét lạnh, lụt bão có thể xảy ra bất cứ lúc nào, điều kiện thời tiết diễn biến phức tạp sẽ tác động bất lợi đến sự sinh trưởng, phát triển của đàn gia súc, gia cầm và là nguyên nhân phát sinh dịch bệnh.","Ahrĕi, tơdrong plenh atung tơplih qua mua ami but, tơdrong tơnghĭt, ami but ơĭ tơdrong ơĭ lech, tơdrong plenh ơĭ tơdrong phưc tap pơm brư truh tơdrong yăl arih weng pơjing đơng tơpul xem rong weng la tơdrong pơm lech jit ji.","Hiện_nay , tình_hình thời_tiết đang chuyển dần sang mùa mưa_bão , tình_hình rét lạnh , lụt_bão có_thể xảy ra bất_cứ lúc_nào , điều_kiện thời_tiết diễn_biến phức_tạp sẽ tác_động bất_lợi đến sự sinh_trưởng , phát_triển của đàn gia_súc , gia_cầm và là nguyên_nhân phát_sinh dịch_bệnh ."
163,"Tổng hợp, báo cáo kết quả định kỳ và đột xuất:","Tông hơ̆p, pơtho khan thu 'yŏk đinh ky weng đôt xuât","Tổng_hợp , báo_cáo kết_quả định_kỳ và đột_xuất :"
164,"Ngày xưa, có hai con quỷ cùng tên là Prôm thường xuống vùng sông Kôn để ăn thịt dân làng Ba na. Thỉnh thoảng, chúng còn xuôi xuống tận hạ lưu để ăn thịt người Chăm.","Năr sơ, ơĭ 'bal tŏ lêh lêm adrĭng măt Prôm hanh jul tơ krong 'bung sa asĕch kon pơlĕi Bơhnar. Đunh đunh, pre hơ ară jul truh tơ bah krong sa asĕch bơngai Chăm.","Ngày_xưa , có hai con quỷ cùng tên là Prôm thường xuống vùng sông Kôn để ăn thịt dân_làng Ba na . Thỉnh_thoảng , chúng còn xuôi xuống tận hạ_lưu để ăn thịt người Chăm ."
165,"Và chi phí học tập khác không vượt quá 5% thu nhập bình quân hộ gia đình ở mỗi vùng,","Păng chi phi hok tâp nai bi blung adrol 5 % thu ''yŏk jơ'nưm unh hnam ŭi rim apung,","Và chi_phí học_tập khác không vượt quá 5% thu_nhập bình_quân hộ gia_đình ở mỗi vùng ,"
166,"Có đứa đến từ chập tối, lấy chổi quét sạch chỗ trước.","Ơĭ 'nu truh đưng jê̆ kơsơ̆, chă dơnŏ uĕi chơpuih adrol.","Có đứa đến từ chập_tối , lấy chổi quét sạch chỗ trước ."
167,Thế đi cắt cỏ gianh phải mang gì đi?,Tơnglơ̆i năm kăt hla ja phai chĕp tơdrong yưng?,Thế đi cắt cỏ_gianh phải mang gì đi ?
168,Sở Giáo dục và Đào tạo,Sơ Yăo yuk xưm Đao tăo,Sở Giáo_dục và Đào_tạo
169,"Như mọi chủ nhật, lúc đó Yôl ngủ dậy muộn.","Năr chu nhơ̆t như kung lơ̆i, jơnang 'noh adrơ̆u Yôl 'yung klui.","Như mọi chủ_nhật , lúc đó Yôl ngủ dậy muộn ."
170,Bà ấy đã lấy chồng ở làng bên nên thường về thăm nhà.,Yă 'noh jơh 'yŏk tơhnglo uĕi pơlĕi jê̆ kơna mai 'noh năm tơmang mĭ 'bă hơ dach.,Bà ấy đã lấy chồng ở làng bên nên thường về thăm nhà .
171,Làng có khoảng trên tám mươi gia đình người Ba na.,Pơlĕi ơĭ loi tơhngam jĭt ŭnh hnam bơngai Bơhnar.,Làng có khoảng trên tám mươi gia_đình người Ba na .
172,"Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc các Sở:","Điêu pêng. Chănh Văn phong UBND tinh, Giam đôk rim Sơ:","Điều 3 . Chánh Văn_phòng UBND tỉnh , Giám_đốc các Sở :"
173,"Có thể nói, sau 15 năm qua tái định cư , tình hình kinh tế - xã hội ở xã vùng cao Vĩnh Thuận có nhiều chuyển biến tích cực, quốc phòng - an ninh đảm bảo, đời sống vật chất và tinh thần của người dân được cải thiện đáng kể, góp phần xây dựng Đảng, xây dựng chính quyền trong sạch, vững mạnh","Ơĭ tơdrong khan, đơng rong 15 sơnăm tai đinh cư, tơdrong kinh tê sa hôi uĕi sa apung kông Vinh Thuân ơĭ lư tơplih pơjăng, quôc phong an ninh đĕi tơmăn tơl, tơdrong yăl arih weng nưih sơngum đơng nă ma đĕi alưng liêm loi, pơgop tơdrong tơjung pơm Đang, tơjung pơm khul pơgơl uôil iêl kơjăp","Có_thể nói , sau 15 năm qua tái định_cư , tình_hình kinh_tế - xã_hội ở xã vùng_cao Vĩnh_Thuận có nhiều chuyển_biến tích_cực , quốc_phòng - an_ninh đảm_bảo , đời_sống vật_chất và tinh_thần của người_dân được cải_thiện đáng_kể , góp_phần xây_dựng Đảng , xây_dựng chính_quyền trong_sạch , vững_mạnh"
174,"Có lúc thì theo sau, lúc thì vụt chạy lên trước, có vẻ vui thích lắm.","Ơĭ dơnŏ kodơ̆u tiĕ đưng rŏng, ơĭ dơnŏ kê̆ kơdơ̆u năm adrol, ngŏ sư 'moih tơpă.","Có lúc thì theo sau , lúc thì vụt chạy lên trước , có_vẻ vui_thích lắm ."
175,"Lúc đầu, Yôl cùng chị gái sang thăm.","Jơdnang pơtơm adrơ̆u, Yôl adrĭng mai năm tơmang.","Lúc đầu , Yôl cùng chị_gái sang thăm ."
176,"Đối với những địa phương có tỷ lệ đồng bào dân tộc thiểu số cao và ở cách xa trung tâm huyện như xã Vĩnh Sơn, Vĩnh Kim, Trung tâm y tế huyện đã triển khai đồng loạt các giải pháp, nhằm đảm bảo cho nhu cầu chăm sóc sức khỏe tốt nhất cho người dân ở đây","Adrĭng rim cham pơlĕi ơĭ ty lê nă ma kon kông lư weng uĕi hlŏ trung tâm hŭn in sa Vinh Sơn, Vinh Kim, TTYT hŭn jơh pơnhroh rim tơdrong sư tơmăn tơl ăn tơdrong tơme rong jăng pran hơgĕi pơgloh ăn nă ma uĕi ơ̆u","Đối_với những địa_phương có tỷ_lệ đồng_bào dân_tộc_thiểu_số cao và ở cách xa trung_tâm huyện như xã Vĩnh_Sơn , Vĩnh_Kim , Trung_tâm y_tế huyện đã triển_khai đồng_loạt các giải_pháp , nhằm đảm_bảo cho nhu_cầu chăm_sóc sức_khoẻ tốt nhất cho người_dân ở đây"
177,"Đến thăm làng Tà Điệk, xã Vĩnh Hảo, có thể dễ dàng nhận ra những đổi thay trong đời sống của đồng bào Bana ở đây từ những ngôi nhà mái ngói đỏ tươi, từ những con đường hoa được bà con trồng và chăm sóc tạo nên cảnh quang tươi mát của ngôi làng vùng cao","Truh tơmang pơlĕi Ta Điêk, sa Vinh Hao, hlău boh đĕi lư tơplih lơm tơdrong yăl arih đơng nă ma kon kông uĕi ơu đơng rim to hnam đĕi lơp ngoi alưng liêm, đơng rim to trong pơkao đĕi nă ma pơtăm weng tơme rong pơm lech tơdrong alưng liêm đơng pơlĕi apung kông","Đến thăm làng Tà_Điệk , xã Vĩnh_Hảo , có_thể dễ_dàng nhận ra những đổi_thay trong đời_sống của đồng_bào Bana ở đây từ những ngôi nhà mái ngói đỏ tươi , từ những con đường hoa được bà_con trồng và chăm_sóc tạo nên cảnh quang tươi_mát của ngôi làng vùng_cao"
178,"Trong quá trình tổ chức thực hiện kế hoạch, nếu cần thiết sửa đổi, bổ sung những nội dung cụ thể, các sở, ban, ngành, cơ quan, đơn vị, địa phương có liên quan đề xuất kịp thời về Sở Nông nghiệp và Phát triển nông thôn để tổng hợp, báo cáo Ủy ban nhân dân tỉnh xem xét, quyết định","Lơ̆m jơnang pơlĕi pơm glong pơnhroh, tơ̆ng kơ wă tơplih, tơgŭm rim tơdrong ku thê, rim sơ, 'ban, nganh, kơ kuan, đơn vĭ, cham pơlĕi ơĭ liên kuan pơtho khan tơtam ăn Sơ Nông nghiêp weng pơjing cham pơlĕi sư tông hơ̆p, pơtho khan UBND tinh ngŏ hnhĕi, kŭ̆t đinh./.","Trong quá_trình tổ_chức thực_hiện kế_hoạch , nếu cần_thiết sửa_đổi , bổ_sung những nội_dung cụ_thể , các sở , ban , ngành , cơ_quan , đơn_vị , địa_phương có liên_quan đề_xuất kịp_thời về Sở Nông_nghiệp và Phát_triển nông_thôn để tổng_hợp , báo_cáo Uỷ_ban_nhân_dân tỉnh xem_xét , quyết_định"
179,Chú ý: Sử dụng thuốc theo nồng độ ghi ở nhãn thuốc.,Ngŏ hnhĕi: Chă yuô bơgang 'boi nông đô chih uĕi nhan bơgang,Chú_ý : Sử_dụng thuốc theo nồng_độ ghi ở nhãn thuốc .
180,Hôm qua chú đan được mười cái.,Năr abri ma tanh đơ̆i minh jĭt tŏ dơnol.,Hôm_qua chú đan được mười cái .
181,Hôm qua anh rể đan được 100 cái.,Năr abri mi tanh đơ̆i 100 tŏ dơnol.,Hôm_qua anh rể đan được 100 cái .
182,"Sau 3 - 4 lứa thấy cánh mộc nhĩ mỏng, bé thì ngừng tưới 2 - 3 tuần để khô gỗ rồi chăm sóc tiếp như lúc đầu ra giàn.","đơ̆ng rŏng pêng truh puôn 'măng hlêh 'boh mơmơ̆u hon hui hui, mơmơ̆u ơ̆i ră jê̆ bơ̆n nĕ pă chruh đak 'bar truh pêng tuâ̆n sư̆ ăn 'long sriêng đơ̆ng rŏng tơme piêu in pơtơm chĕp lĕch agah.","Sau 3 - 4 lứa thấy cánh mộc_nhĩ mỏng , bé thì ngừng tưới 2 - 3 tuần để khô gỗ rồi chăm_sóc tiếp như lúc đầu_ra giàn ."
183,"Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa","Oĕi kơpưng kông trinh ke dơt hlih the bơ krong bung atung đĕi tơjung pơm, nă ma uĕi ơu bu kung boh hưch hanh, yua đơng ơu hinh anh đak tih pơm đơng long bri jơră phung phung tơmưt pơnil hnam, thoi the hlih pơm đơng hoa mau tơmưt krong bung tơmưt rim jan ami bi ară piêu","Đứng trên công_trình kè chống xói_lở bờ sông Kôn đang được xây_dựng , bà_con ở đây ai cũng cảm_thấy rất vui_mừng vì từ nay hình_ảnh thường dòng lũ xiết cuốn cây rừng xô ầm_ầm vào tường nhà , hay những mảng đất lở cuốn theo hoa_màu vào lòng_sông Kôn vào mỗi mùa mưa_lũ sẽ không còn nữa"
184,Làng có khoảng trên một trăm gia đình người Ba na.,Pơlĕi ơĭ loi minh hriêng ŭnh hnam bơngai Bơhnar.,Làng có khoảng trên một trăm gia_đình người Ba na .
185,"Sáng ngày 24.9, Phòng Dân tộc huyện Vĩnh Thạnh phối hợp Công ty cổ phần muối và thực phẩm Bình Định tổ chức cấp phát tổng cộng 30.450 kg muối I-ốt cho 5.075 nhân khẩu là người đồng bào dân tộc thiểu số trên địa bàn 2 xã Vĩnh Kim và Vĩnh Sơn, bình quân mỗi nhân khẩu được nhận 6 kg muối","Bơgê 'năr 24/9, Phong kon kông hŭn Vinh Thanh adrĭng Cty cô phân 'boh weng thưc phâm Binh Đinh pơlĕi kơ̆p 30.450 kilôgam 'boh I-ôt ăn 5.075 bơngai la nă ma kon kông lơ̆m tơring 02 sa Vinh Sơn weng Vinh Kim, tĭnh jơnŭm minh bơngai đĕi 'yŏk 06 kilôgam 'boh","Sáng ngày 24.9 , Phòng Dân_tộc huyện Vĩnh_Thạnh phối_hợp Công_ty cổ_phần muối và thực_phẩm Bình_Định tổ_chức cấp_phát tổng_cộng 30.450 kg muối I-ốt cho 5.075 nhân_khẩu là người đồng_bào dân_tộc_thiểu_số trên địa_bàn 2 xã Vĩnh_Kim và Vĩnh_Sơn , bình_quân mỗi nhân_khẩu được nhận 6 kg muối"
186,Tiến đến xây dựng hồ sơ trình UNESCO công nhận Võ cổ truyền Bình Định là di sản văn hóa phi vật thể của nhân loại.,Năm truh tơjung pơm hô sơ trinh UNESCO kông nhân Vo cô trŭn 'Binh Đinh la di san văn hoa phi vât thê đơ̆ng nhân loai,Tiến đến xây_dựng hồ_sơ trình UNESCO công_nhận Võ cổ_truyền Bình_Định là di_sản văn_hoá phi vật_thể của nhân_loại .
187,Thường trực Hội đồng nhân dân tỉnh làm việc với Hội đồng trẻ em,Thương trưk HĐND tinh pơm biêk adrĭng Hôi đông đe hơ-yoh,Thường_trực Hội_đồng_nhân_dân tỉnh làm_việc với Hội_đồng trẻ_em
188,"Cục Quản lý thị trường: Phối hợp các cơ quan liên quan, tăng cường các biện pháp kiểm soát lưu thông, mua bán động vật, sản phẩm động vật; kịp thời phát hiện, xử lý nghiêm các trường hợp vi phạm.","Kŭk ngŏ hnhĕi thi trương: Adrĭng rim kơ kuan liên kuan, kơjung rim tơdrong ngŏ hnhĕi trong năm, têch bơdro xem rong, san phâm xem rong, tơtam 'boh, xư ly tơpă rim tơdrong pơm glăi","Cục Quản_lý thị_trường : Phối_hợp các cơ_quan liên_quan , tăng_cường các biện_pháp kiểm_soát lưu_thông , mua_bán động_vật , sản_phẩm động_vật ; kịp_thời phát_hiện , xử_lý nghiêm các trường_hợp vi_phạm ."
189,"Phối hợp cùng lực lượng các xã, thị trấn, Công ty TNHH LN Sông Kôn và BQL rừng phòng hộ tổ chức kiểm tra truy quét rừng, tập trung khu vực trọng điểm về phá rừng, khai thác gỗ; thường xuyên giám sát hoạt động sản xuất nương rẫy, ngăn ngừa tình trạng lấn rừng, rong rừng","Adrĭng lưk lương rim Sa, thi trân, Cty TNHH lâm nghiêp Krông Bung weng khul ngŏ hnhĕi bri phong hô pơlĕi ngŏ hnhĕi truy kŭt bri, pơnhôm apung pơgloh lơ̆m phă bri, koh cưa 'long; dach năm ngŏ hnhĕi tơdrong choh jang mil, gơ̆n tơdrong phă bri","Phối_hợp cùng lực_lượng các xã , thị_trấn , Công_ty TNHH LN Sông Kôn và BQL rừng_phòng_hộ tổ_chức kiểm_tra truy_quét rừng , tập_trung khu_vực trọng_điểm về phá rừng , khai_thác gỗ ; thường_xuyên giám_sát hoạt_động sản_xuất nương_rẫy , ngăn_ngừa tình_trạng lấn rừng , rong rừng"
190,"Min Địch kể lại đầu đuôi câu chuyện. Con trăn đào một gùi đầy củ mài rồi đưa nàng về nhà. Đến nhà của Min Địch, trăn lột xác biến thành một chàng trai tuấn tú và hỏi cưới Min Địch.","Min Dich roi đĭ tơdrong. Klăn sil minh dơnol 'bĕnh 'bum bri. Đưng rŏng 'noh, chĕp duch sưt tơ hnam. Truh hnam Min Dich, klăn lŏng akal, jing minh 'nu tơdăm liêm weng apinh srôp Min Dich.","Min_Địch kể lại đầu_đuôi câu_chuyện . Con trăn đào một gùi đầy củ_mài rồi đưa nàng về nhà . Đến nhà của Min_Địch , trăn lột_xác biến thành một chàng trai tuấn_tú và hỏi cưới Min_Địch ."
191,"Phạm vi tuyển dụng: Tuyển dụng viên chức vào làm việc tại các cơ sở giáo dục trung học cơ sở, tiểu học, mầm non thuộc các huyện:","Pham vi tŭn jŭng: Tŭn jŭng viên chưk tơmưt pơm biêk lơ̆m rim kơ sơ giăo yŭk trung hŏk kơ sơ, tiêu hŏk, mâm non uĕi lơ̆m kơbră rim hŭn:","Phạm_vi tuyển_dụng : Tuyển_dụng_viên_chức vào làm_việc tại các cơ_sở giáo_dục trung_học_cơ_sở , tiểu_học , mầm_non thuộc các huyện :"
192,Bình minh dượng đi chợ bán củi.,Bơgê 'bă 'băn năm chơ̆ tĕch 'long ŭnh.,Bình_minh dượng đi chợ bán củi .
193,"Ông Nguyễn Huỳnh Huyện, Phó Trưởng ban Ban Tuyên giáo Tỉnh ủy.","Bok Nguyên Huynh Hŭn, Phŏ trương 'ban 'Ban Tuyên giăo Tinh uy","Ông Nguyễn_Huỳnh_Huyện , Phó Trưởng ban Ban Tuyên_giáo Tỉnh_uỷ ."
194,Dượng đang đan 9 cái nữa.,Bă 'băn atung wă tanh 9 tŏ piêu.,Dượng đang đan 9 cái nữa .
195,Cậu đang đan ba cái nữa.,Ma atung wă tanh pêng tŏ piêu.,Cậu đang đan ba cái nữa .
196,Làng có khoảng trên mười gia đình người Chăm.,Pơlĕi ơĭ loi minh jĭt ŭnh hnam bơngai Chăm.,Làng có khoảng trên mười gia_đình người Chăm .
197,"Bà Lê Thị Vinh Hương, Phó Giám đốc Sở Du lịch","Yă Lê Thi Vinh Hương, Phŏ yam đôk Sơ Yu lich","Bà Lê_Thị_Vinh_Hương , Phó Giám_đốc Sở Du_lịch"
198,Chỉ bị bong gân thôi.,Yuô hơ eh đêch.,Chỉ bị bong_gân thôi .
199,"Má mua cho Yôl một cái quần màu xanh, một cái quần màu tím.","Mĭ ruôt ăn kơ Yôl minh tŏ kuơ̆n kơsĕ, minh tŏ kuơ̆n yưm.","Má mua cho Yôl một cái quần màu xanh , một cái quần màu tím ."
200,"Công tác tổ chức cán bộ được quan tâm chỉ đạo đi vào nề nếp, thực hiện cơ bản tốt các khâu trong công tác cán bộ;  công tác lãnh đạo, chỉ đạo, hướng dẫn việc kiểm điểm, đánh giá, xếp loại chất lượng năm 2019 đối với tổ chức đảng, đảng viên và tập thể, cá nhân cán bộ lãnh đạo, quản lý các cấp đảm bảo theo quy định; năm qua, huyện Vĩnh Thạnh cũng đã thực hiện hoàn thành việc sắp xếp các tổ chức cơ sở đảng phù hợp với sắp xếp tổ chức bộ máy tại một số cơ quan, đơn vị","Tơdrong tô chưk kang bô đĕi ngo hnhĕi pơgơl năm tơmưt tơdrong, pơm kơ ban hơgĕi rim tơdrong lơm công tac kang bô; tơdrong pơgơl, pơtho khan tơdrong kiêm điêm, pơtho khan, xêp loai chât lương sơnăm 2019 adrĭng tô chưk đang, đang viên weng tơp thê, kơdih ơkơu kang bô pơgơl, pơgơl ngo hnhĕi rim kơp tơmăn tơl boi quy đinh; sơnăm anu yuô ơu, Hŭn Vinh Thanh kung jơh pơm keh kong tơdrong săp xêp rim tô chưk cơ sơ đang trơ tro adrĭng săp xêp tô chưk bô may dơnŏ minh ksô kơ kuan, đơn vi","Công_tác tổ_chức cán_bộ được quan_tâm chỉ_đạo đi vào nề_nếp , thực_hiện cơ_bản tốt các khâu trong công_tác cán_bộ ; công_tác lãnh_đạo , chỉ_đạo , hướng_dẫn việc kiểm_điểm , đánh_giá , xếp loại chất_lượng năm 2019 đối_với tổ_chức đảng , đảng_viên và tập_thể , cá_nhân cán_bộ lãnh_đạo , quản_lý các cấp đảm_bảo theo quy_định ; năm qua , huyện Vĩnh_Thạnh cũng đã thực_hiện hoàn_thành việc sắp_xếp các tổ_chức cơ_sở đảng phù_hợp với sắp_xếp tổ_chức bộ_máy tại một_số cơ_quan , đơn_vị"
201,"Công an tỉnh, Bộ Chỉ huy Bộ đội Biên phòng tỉnh, Sở Lao động - Thương binh và Xã hội, Sở Nông nghiệp và Phát triển nông thôn,","Kông an tinh, 'Bô chi huy 'Bô đôi 'Biên phong tinh, Sơ Lao đông – Thương 'binh weng Sa hôi, Sơ Nông nghiêp weng pơjing cham pơlĕi,","Công_an tỉnh , Bộ_Chỉ_huy Bộ_đội Biên_phòng tỉnh , Sở Lao_động - Thương_binh và Xã_hội , Sở Nông_nghiệp và Phát_triển nông_thôn ,"
202,"Chọn tạo giống vật nuôi chủ lực có năng suất, chất lượng cao, kháng bệnh, giống thích ứng với biến đổi khí hậu.","Chă pơm adrêch xem rong pơgloh ơĭ thu 'yŏk, tơdrong thu 'yŏk đĕi dêh, khang jĭ, adrêch thĭch ưng adrĭng tơplih pơlênh","Chọn tạo giống vật_nuôi chủ_lực có năng_suất , chất_lượng cao , kháng bệnh , giống thích_ứng với biến_đổi khí_hậu ."
203,"Có bằng tốt nghiệp trung cấp trở lên chuyên ngành văn thư lưu trữ, nếu tốt nghiệp chuyên ngành khác thì phải có chứng chỉ bồi dưỡng bổ sung kiến thức nghiệp vụ văn thư;","Ơĭ 'băng tôt nghiêp trung kơ̆p kơjung chŭn nganh văn thư lưu trư, tơ̆ng tôt nghiêp chŭn nganh nai thoi phai ơĭ chưng chi 'bôi yương tơgŭm tơdrong băt nghiêp vŭ văn thư","Có bằng tốt_nghiệp trung_cấp trở lên chuyên_ngành văn_thư lưu_trữ , nếu tốt_nghiệp chuyên_ngành khác thì phải có chứng_chỉ bồi_dưỡng bổ_sung kiến_thức nghiệp_vụ văn_thư ;"
204,"Như mọi chủ nhật, hôm kìa Yôl ngủ dậy muộn.","Năr chu nhơ̆t như kung lơ̆i, 'năr tơman adrơ̆u Yôl 'yung klui.","Như mọi chủ_nhật , hôm_kìa Yôl ngủ dậy muộn ."
